Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-17.0,1.0,-2.8999999999999986,4.699999999999999,6.199999999999996,2.6000000000000014,10.800000000000011,-0.30000000000000004,5.599999999999994,37.900000000000006,0.40000000000000036,0.20000000000000018,11.900000000000006,48.69999999999999,-0.2999999999999998,2.0,2.1999999999999993,0.0,4.100000000000001,-1.0999999999999996,-17.9,-0.2,1.0,0.8,-17.0,1.0,-2.8999999999999986,4.699999999999999,6.199999999999996,2.6000000000000014,10.800000000000011,-0.30000000000000004,5.599999999999994,37.900000000000006,0.40000000000000036,0.20000000000000018,11.900000000000006,48.69999999999999,-0.2999999999999998,2.0,2.1999999999999993,0.0,4.100000000000001,-1.0999999999999996,-17.9,-0.2,1.0,0.8,39.0,59.0,20.0,Oklahoma,West Virginia,59.0,20.0,2023,1
17.0,-1.0,2.8999999999999986,-4.699999999999999,-6.199999999999996,-2.6000000000000014,-10.800000000000011,0.30000000000000004,-5.599999999999994,-37.900000000000006,-0.40000000000000036,-0.20000000000000018,-11.900000000000006,-48.69999999999999,0.2999999999999998,-2.0,-2.1999999999999993,-0.0,-4.100000000000001,1.0999999999999996,17.9,0.2,-1.0,-0.8,17.0,-1.0,2.8999999999999986,-4.699999999999999,-6.199999999999996,-2.6000000000000014,-10.800000000000011,0.30000000000000004,-5.599999999999994,-37.900000000000006,-0.40000000000000036,-0.20000000000000018,-11.900000000000006,-48.69999999999999,0.2999999999999998,-2.0,-2.1999999999999993,-0.0,-4.100000000000001,1.0999999999999996,17.9,0.2,-1.0,-0.8,-39.0,20.0,59.0,West Virginia,Oklahoma,20.0,59.0,2023,0
-97.0,1.0,-12.200000000000003,3.6000000000000014,5.9999999999999964,0.20000000000000284,14.800000000000011,-1.0,-8.099999999999998,-116.2,-2.3,-0.8,-2.0,-101.30000000000001,-1.3999999999999995,0.5,-4.1000000000000005,-0.3999999999999999,-3.900000000000002,-0.09999999999999964,-4.200000000000003,0.0,0.4,0.4,-97.0,1.0,-12.200000000000003,3.6000000000000014,5.9999999999999964,0.20000000000000284,14.800000000000011,-1.0,-8.099999999999998,-116.2,-2.3,-0.8,-2.0,-101.30000000000001,-1.3999999999999995,0.5,-4.1000000000000005,-0.3999999999999999,-3.900000000000002,-0.09999999999999964,-4.200000000000003,0.0,0.4,0.4,45.0,62.0,17.0,Oregon State,Stanford,62.0,17.0,2023,1
97.0,-1.0,12.200000000000003,-3.6000000000000014,-5.9999999999999964,-0.20000000000000284,-14.800000000000011,1.0,8.099999999999998,116.2,2.3,0.8,2.0,101.30000000000001,1.3999999999999995,-0.5,4.1000000000000005,0.3999999999999999,3.900000000000002,0.09999999999999964,4.200000000000003,-0.0,-0.4,-0.4,97.0,-1.0,12.200000000000003,-3.6000000000000014,-5.9999999999999964,-0.20000000000000284,-14.800000000000011,1.0,8.099999999999998,116.2,2.3,0.8,2.0,101.30000000000001,1.3999999999999995,-0.5,4.1000000000000005,0.3999999999999999,3.900000000000002,0.09999999999999964,4.200000000000003,-0.0,-0.4,-0.4,-45.0,17.0,62.0,Stanford,Oregon State,17.0,62.0,2023,0
72.0,1.0,13.599999999999998,-0.6000000000000014,-0.5999999999999979,-1.0,39.20000000000002,1.4,5.0,33.0,0.40000000000000036,0.5999999999999999,4.399999999999999,72.19999999999999,0.7999999999999998,1.1999999999999993,0.7000000000000002,1.0999999999999999,3.0,1.0,16.1,0.10000000000000003,0.0,0.10000000000000009,72.0,1.0,13.599999999999998,-0.6000000000000014,-0.5999999999999979,-1.0,39.20000000000002,1.4,5.0,33.0,0.40000000000000036,0.5999999999999999,4.399999999999999,72.19999999999999,0.7999999999999998,1.1999999999999993,0.7000000000000002,1.0999999999999999,3.0,1.0,16.1,0.10000000000000003,0.0,0.10000000000000009,19.0,49.0,30.0,Purdue,Minnesota,49.0,30.0,2023,1
-72.0,-1.0,-13.599999999999998,0.6000000000000014,0.5999999999999979,1.0,-39.20000000000002,-1.4,-5.0,-33.0,-0.40000000000000036,-0.5999999999999999,-4.399999999999999,-72.19999999999999,-0.7999999999999998,-1.1999999999999993,-0.7000000000000002,-1.0999999999999999,-3.0,-1.0,-16.1,-0.10000000000000003,-0.0,-0.10000000000000009,-72.0,-1.0,-13.599999999999998,0.6000000000000014,0.5999999999999979,1.0,-39.20000000000002,-1.4,-5.0,-33.0,-0.40000000000000036,-0.5999999999999999,-4.399999999999999,-72.19999999999999,-0.7999999999999998,-1.1999999999999993,-0.7000000000000002,-1.0999999999999999,-3.0,-1.0,-16.1,-0.10000000000000003,-0.0,-0.10000000000000009,-19.0,30.0,49.0,Minnesota,Purdue,30.0,49.0,2023,0
16.0,-2.0,2.6000000000000014,1.1999999999999993,-1.6999999999999993,7.200000000000003,28.299999999999983,0.30000000000000004,2.799999999999997,-27.299999999999997,-1.0999999999999996,0.10000000000000009,1.0,1.0,0.0,1.1000000000000014,-0.09999999999999964,-0.5999999999999999,0.40000000000000213,1.2000000000000002,16.799999999999997,0.09999999999999998,0.29999999999999993,0.3999999999999999,16.0,-2.0,2.6000000000000014,1.1999999999999993,-1.6999999999999993,7.200000000000003,28.299999999999983,0.30000000000000004,2.799999999999997,-27.299999999999997,-1.0999999999999996,0.10000000000000009,1.0,1.0,0.0,1.1000000000000014,-0.09999999999999964,-0.5999999999999999,0.40000000000000213,1.2000000000000002,16.799999999999997,0.09999999999999998,0.29999999999999993,0.3999999999999999,24.0,42.0,18.0,San Jose State,Fresno State,42.0,18.0,2023,1
-16.0,2.0,-2.6000000000000014,-1.1999999999999993,1.6999999999999993,-7.200000000000003,-28.299999999999983,-0.30000000000000004,-2.799999999999997,27.299999999999997,1.0999999999999996,-0.10000000000000009,-1.0,-1.0,-0.0,-1.1000000000000014,0.09999999999999964,0.5999999999999999,-0.40000000000000213,-1.2000000000000002,-16.799999999999997,-0.09999999999999998,-0.29999999999999993,-0.3999999999999999,-16.0,2.0,-2.6000000000000014,-1.1999999999999993,1.6999999999999993,-7.200000000000003,-28.299999999999983,-0.30000000000000004,-2.799999999999997,27.299999999999997,1.0999999999999996,-0.10000000000000009,-1.0,-1.0,-0.0,-1.1000000000000014,0.09999999999999964,0.5999999999999999,-0.40000000000000213,-1.2000000000000002,-16.799999999999997,-0.09999999999999998,-0.29999999999999993,-0.3999999999999999,-24.0,18.0,42.0,Fresno State,San Jose State,18.0,42.0,2023,0
-82.0,1.0,-10.099999999999998,3.900000000000002,6.900000000000002,-0.6000000000000014,-3.299999999999983,-0.40000000000000013,-12.099999999999998,-68.5,-0.7000000000000002,-1.2999999999999998,-5.199999999999989,-71.80000000000001,-0.5999999999999996,0.6000000000000014,-3.5999999999999996,0.6999999999999997,-2.1999999999999993,-1.2999999999999998,-7.799999999999997,0.0,0.5,0.5,-82.0,1.0,-10.099999999999998,3.900000000000002,6.900000000000002,-0.6000000000000014,-3.299999999999983,-0.40000000000000013,-12.099999999999998,-68.5,-0.7000000000000002,-1.2999999999999998,-5.199999999999989,-71.80000000000001,-0.5999999999999996,0.6000000000000014,-3.5999999999999996,0.6999999999999997,-2.1999999999999993,-1.2999999999999998,-7.799999999999997,0.0,0.5,0.5,7.0,21.0,14.0,South Alabama,Arkansas State,21.0,14.0,2023,1
82.0,-1.0,10.099999999999998,-3.900000000000002,-6.900000000000002,0.6000000000000014,3.299999999999983,0.40000000000000013,12.099999999999998,68.5,0.7000000000000002,1.2999999999999998,5.199999999999989,71.80000000000001,0.5999999999999996,-0.6000000000000014,3.5999999999999996,-0.6999999999999997,2.1999999999999993,1.2999999999999998,7.799999999999997,-0.0,-0.5,-0.5,82.0,-1.0,10.099999999999998,-3.900000000000002,-6.900000000000002,0.6000000000000014,3.299999999999983,0.40000000000000013,12.099999999999998,68.5,0.7000000000000002,1.2999999999999998,5.199999999999989,71.80000000000001,0.5999999999999996,-0.6000000000000014,3.5999999999999996,-0.6999999999999997,2.1999999999999993,1.2999999999999998,7.799999999999997,-0.0,-0.5,-0.5,-7.0,14.0,21.0,Arkansas State,South Alabama,14.0,21.0,2023,0
-37.0,1.0,-7.199999999999999,-4.699999999999999,-2.1999999999999957,-10.700000000000003,-83.80000000000001,-0.5999999999999999,7.100000000000001,27.19999999999999,-0.2999999999999998,-0.30000000000000004,4.900000000000006,-56.60000000000002,-1.2999999999999998,-2.6999999999999993,3.1999999999999993,0.5999999999999999,1.1999999999999993,0.5,-0.7999999999999972,-0.20000000000000007,0.7,0.5,-37.0,1.0,-7.199999999999999,-4.699999999999999,-2.1999999999999957,-10.700000000000003,-83.80000000000001,-0.5999999999999999,7.100000000000001,27.19999999999999,-0.2999999999999998,-0.30000000000000004,4.900000000000006,-56.60000000000002,-1.2999999999999998,-2.6999999999999993,3.1999999999999993,0.5999999999999999,1.1999999999999993,0.5,-0.7999999999999972,-0.20000000000000007,0.7,0.5,41.0,47.0,6.0,South Carolina,Vanderbilt,47.0,6.0,2023,1
37.0,-1.0,7.199999999999999,4.699999999999999,2.1999999999999957,10.700000000000003,83.80000000000001,0.5999999999999999,-7.100000000000001,-27.19999999999999,0.2999999999999998,0.30000000000000004,-4.900000000000006,56.60000000000002,1.2999999999999998,2.6999999999999993,-3.1999999999999993,-0.5999999999999999,-1.1999999999999993,-0.5,0.7999999999999972,0.20000000000000007,-0.7,-0.5,37.0,-1.0,7.199999999999999,4.699999999999999,2.1999999999999957,10.700000000000003,83.80000000000001,0.5999999999999999,-7.100000000000001,-27.19999999999999,0.2999999999999998,0.30000000000000004,-4.900000000000006,56.60000000000002,1.2999999999999998,2.6999999999999993,-3.1999999999999993,-0.5999999999999999,-1.1999999999999993,-0.5,0.7999999999999972,0.20000000000000007,-0.7,-0.5,-41.0,6.0,47.0,Vanderbilt,South Carolina,6.0,47.0,2023,0
34.0,0.0,11.900000000000002,5.5,4.100000000000001,9.200000000000003,83.4,0.30000000000000004,-3.9000000000000057,42.0,1.5,1.3,0.29999999999999716,125.40000000000003,1.8000000000000007,4.100000000000001,2.0,0.30000000000000004,6.5,-0.10000000000000053,3.1000000000000014,0.30000000000000004,0.0,0.30000000000000004,34.0,0.0,11.900000000000002,5.5,4.100000000000001,9.200000000000003,83.4,0.30000000000000004,-3.9000000000000057,42.0,1.5,1.3,0.29999999999999716,125.40000000000003,1.8000000000000007,4.100000000000001,2.0,0.30000000000000004,6.5,-0.10000000000000053,3.1000000000000014,0.30000000000000004,0.0,0.30000000000000004,4.0,27.0,23.0,South Florida,Temple,27.0,23.0,2023,1
-34.0,-0.0,-11.900000000000002,-5.5,-4.100000000000001,-9.200000000000003,-83.4,-0.30000000000000004,3.9000000000000057,-42.0,-1.5,-1.3,-0.29999999999999716,-125.40000000000003,-1.8000000000000007,-4.100000000000001,-2.0,-0.30000000000000004,-6.5,0.10000000000000053,-3.1000000000000014,-0.30000000000000004,-0.0,-0.30000000000000004,-34.0,-0.0,-11.900000000000002,-5.5,-4.100000000000001,-9.200000000000003,-83.4,-0.30000000000000004,3.9000000000000057,-42.0,-1.5,-1.3,-0.29999999999999716,-125.40000000000003,-1.8000000000000007,-4.100000000000001,-2.0,-0.30000000000000004,-6.5,0.10000000000000053,-3.1000000000000014,-0.30000000000000004,-0.0,-0.30000000000000004,-4.0,23.0,27.0,Temple,South Florida,23.0,27.0,2023,0
-15.0,-1.0,-1.9000000000000021,-4.199999999999999,-5.199999999999999,-3.5,-54.10000000000002,0.10000000000000009,9.0,74.60000000000002,0.8999999999999999,-0.3999999999999999,3.799999999999997,20.5,0.0,-0.5999999999999996,3.4000000000000004,-0.3999999999999999,2.400000000000002,0.5,11.399999999999999,0.30000000000000004,-0.8,-0.5,-15.0,-1.0,-1.9000000000000021,-4.199999999999999,-5.199999999999999,-3.5,-54.10000000000002,0.10000000000000009,9.0,74.60000000000002,0.8999999999999999,-0.3999999999999999,3.799999999999997,20.5,0.0,-0.5999999999999996,3.4000000000000004,-0.3999999999999999,2.400000000000002,0.5,11.399999999999999,0.30000000000000004,-0.8,-0.5,41.0,51.0,10.0,Texas A&M,Mississippi State,51.0,10.0,2023,1
15.0,1.0,1.9000000000000021,4.199999999999999,5.199999999999999,3.5,54.10000000000002,-0.10000000000000009,-9.0,-74.60000000000002,-0.8999999999999999,0.3999999999999999,-3.799999999999997,-20.5,-0.0,0.5999999999999996,-3.4000000000000004,0.3999999999999999,-2.400000000000002,-0.5,-11.399999999999999,-0.30000000000000004,0.8,0.5,15.0,1.0,1.9000000000000021,4.199999999999999,5.199999999999999,3.5,54.10000000000002,-0.10000000000000009,-9.0,-74.60000000000002,-0.8999999999999999,0.3999999999999999,-3.799999999999997,-20.5,-0.0,0.5999999999999996,-3.4000000000000004,0.3999999999999999,-2.400000000000002,-0.5,-11.399999999999999,-0.30000000000000004,0.8,0.5,-41.0,10.0,51.0,Mississippi State,Texas A&M,10.0,51.0,2023,0
-31.0,0.0,-6.300000000000001,-2.0,-0.19999999999999574,-5.600000000000001,-3.3999999999999773,0.19999999999999996,-3.6999999999999957,-40.39999999999998,-0.5,-1.4,-3.8999999999999915,-43.89999999999998,-0.2999999999999998,-1.700000000000001,-2.3000000000000007,-0.2999999999999998,-4.300000000000001,1.4000000000000004,17.6,-0.10000000000000009,-0.09999999999999998,-0.19999999999999996,-31.0,0.0,-6.300000000000001,-2.0,-0.19999999999999574,-5.600000000000001,-3.3999999999999773,0.19999999999999996,-3.6999999999999957,-40.39999999999998,-0.5,-1.4,-3.8999999999999915,-43.89999999999998,-0.2999999999999998,-1.700000000000001,-2.3000000000000007,-0.2999999999999998,-4.300000000000001,1.4000000000000004,17.6,-0.10000000000000009,-0.09999999999999998,-0.19999999999999996,3.0,16.0,13.0,Texas Tech,Kansas,16.0,13.0,2023,1
31.0,-0.0,6.300000000000001,2.0,0.19999999999999574,5.600000000000001,3.3999999999999773,-0.19999999999999996,3.6999999999999957,40.39999999999998,0.5,1.4,3.8999999999999915,43.89999999999998,0.2999999999999998,1.700000000000001,2.3000000000000007,0.2999999999999998,4.300000000000001,-1.4000000000000004,-17.6,0.10000000000000009,0.09999999999999998,0.19999999999999996,31.0,-0.0,6.300000000000001,2.0,0.19999999999999574,5.600000000000001,3.3999999999999773,-0.19999999999999996,3.6999999999999957,40.39999999999998,0.5,1.4,3.8999999999999915,43.89999999999998,0.2999999999999998,1.700000000000001,2.3000000000000007,0.2999999999999998,4.300000000000001,-1.4000000000000004,-17.6,0.10000000000000009,0.09999999999999998,0.19999999999999996,-3.0,13.0,16.0,Kansas,Texas Tech,13.0,16.0,2023,0
-114.0,2.0,-17.299999999999997,1.4000000000000021,5.699999999999999,-6.700000000000003,-25.19999999999999,-0.3999999999999999,-5.199999999999996,-75.19999999999999,-1.4,-1.2999999999999998,0.5,-100.40000000000003,-1.5,-0.29999999999999893,-2.000000000000001,0.40000000000000013,-1.8000000000000007,-1.0,-13.499999999999993,0.8,0.4,1.2,-114.0,2.0,-17.299999999999997,1.4000000000000021,5.699999999999999,-6.700000000000003,-25.19999999999999,-0.3999999999999999,-5.199999999999996,-75.19999999999999,-1.4,-1.2999999999999998,0.5,-100.40000000000003,-1.5,-0.29999999999999893,-2.000000000000001,0.40000000000000013,-1.8000000000000007,-1.0,-13.499999999999993,0.8,0.4,1.2,31.0,45.0,14.0,Troy,Louisiana-Monroe,45.0,14.0,2023,1
114.0,-2.0,17.299999999999997,-1.4000000000000021,-5.699999999999999,6.700000000000003,25.19999999999999,0.3999999999999999,5.199999999999996,75.19999999999999,1.4,1.2999999999999998,-0.5,100.40000000000003,1.5,0.29999999999999893,2.000000000000001,-0.40000000000000013,1.8000000000000007,1.0,13.499999999999993,-0.8,-0.4,-1.2,114.0,-2.0,17.299999999999997,-1.4000000000000021,-5.699999999999999,6.700000000000003,25.19999999999999,0.3999999999999999,5.199999999999996,75.19999999999999,1.4,1.2999999999999998,-0.5,100.40000000000003,1.5,0.29999999999999893,2.000000000000001,-0.40000000000000013,1.8000000000000007,1.0,13.499999999999993,-0.8,-0.4,-1.2,-31.0,14.0,45.0,Louisiana-Monroe,Troy,14.0,45.0,2023,0
-85.0,2.0,-10.900000000000002,3.5,4.900000000000002,2.0999999999999943,1.799999999999983,-0.19999999999999996,-3.299999999999997,-55.5,-1.0000000000000004,-0.5999999999999999,1.6999999999999886,-53.80000000000001,-0.9000000000000004,1.0999999999999996,-1.4000000000000004,-0.7000000000000001,-1.0,-1.0,-15.700000000000003,-0.20000000000000007,0.4,0.09999999999999987,-85.0,2.0,-10.900000000000002,3.5,4.900000000000002,2.0999999999999943,1.799999999999983,-0.19999999999999996,-3.299999999999997,-55.5,-1.0000000000000004,-0.5999999999999999,1.6999999999999886,-53.80000000000001,-0.9000000000000004,1.0999999999999996,-1.4000000000000004,-0.7000000000000001,-1.0,-1.0,-15.700000000000003,-0.20000000000000007,0.4,0.09999999999999987,2.0,24.0,22.0,Tulane,Tulsa,24.0,22.0,2023,1
85.0,-2.0,10.900000000000002,-3.5,-4.900000000000002,-2.0999999999999943,-1.799999999999983,0.19999999999999996,3.299999999999997,55.5,1.0000000000000004,0.5999999999999999,-1.6999999999999886,53.80000000000001,0.9000000000000004,-1.0999999999999996,1.4000000000000004,0.7000000000000001,1.0,1.0,15.700000000000003,0.20000000000000007,-0.4,-0.09999999999999987,85.0,-2.0,10.900000000000002,-3.5,-4.900000000000002,-2.0999999999999943,-1.799999999999983,0.19999999999999996,3.299999999999997,55.5,1.0000000000000004,0.5999999999999999,-1.6999999999999886,53.80000000000001,0.9000000000000004,-1.0999999999999996,1.4000000000000004,0.7000000000000001,1.0,1.0,15.700000000000003,0.20000000000000007,-0.4,-0.09999999999999987,-2.0,22.0,24.0,Tulsa,Tulane,22.0,24.0,2023,0
3.0,1.0,0.3000000000000007,-2.1000000000000014,-1.0999999999999979,-5.300000000000004,-26.599999999999994,0.7000000000000002,2.5999999999999943,29.599999999999994,0.5,-0.3999999999999999,1.6000000000000085,3.0,0.0,-0.7000000000000011,2.2,0.30000000000000027,1.7999999999999972,-1.5,-10.5,-0.19999999999999996,-0.09999999999999998,-0.20000000000000018,3.0,1.0,0.3000000000000007,-2.1000000000000014,-1.0999999999999979,-5.300000000000004,-26.599999999999994,0.7000000000000002,2.5999999999999943,29.599999999999994,0.5,-0.3999999999999999,1.6000000000000085,3.0,0.0,-0.7000000000000011,2.2,0.30000000000000027,1.7999999999999972,-1.5,-10.5,-0.19999999999999996,-0.09999999999999998,-0.20000000000000018,17.0,41.0,24.0,Utah State,Nevada,41.0,24.0,2023,1
-3.0,-1.0,-0.3000000000000007,2.1000000000000014,1.0999999999999979,5.300000000000004,26.599999999999994,-0.7000000000000002,-2.5999999999999943,-29.599999999999994,-0.5,0.3999999999999999,-1.6000000000000085,-3.0,-0.0,0.7000000000000011,-2.2,-0.30000000000000027,-1.7999999999999972,1.5,10.5,0.19999999999999996,0.09999999999999998,0.20000000000000018,-3.0,-1.0,-0.3000000000000007,2.1000000000000014,1.0999999999999979,5.300000000000004,26.599999999999994,-0.7000000000000002,-2.5999999999999943,-29.599999999999994,-0.5,0.3999999999999999,-1.6000000000000085,-3.0,-0.0,0.7000000000000011,-2.2,-0.30000000000000027,-1.7999999999999972,1.5,10.5,0.19999999999999996,0.09999999999999998,0.20000000000000018,-17.0,24.0,41.0,Nevada,Utah State,24.0,41.0,2023,0
-46.0,-1.0,-5.600000000000001,3.099999999999998,5.0,0.5,24.0,-0.40000000000000013,-3.6000000000000014,-31.5,-0.5000000000000004,-0.7000000000000002,1.3999999999999915,-7.400000000000034,-0.1999999999999993,0.0,-0.3000000000000007,0.3999999999999999,0.3000000000000007,-0.5,2.3000000000000043,-0.19999999999999996,-0.19999999999999996,-0.5,-46.0,-1.0,-5.600000000000001,3.099999999999998,5.0,0.5,24.0,-0.40000000000000013,-3.6000000000000014,-31.5,-0.5000000000000004,-0.7000000000000002,1.3999999999999915,-7.400000000000034,-0.1999999999999993,0.0,-0.3000000000000007,0.3999999999999999,0.3000000000000007,-0.5,2.3000000000000043,-0.19999999999999996,-0.19999999999999996,-0.5,26.0,48.0,22.0,Virginia Tech,Boston College,48.0,22.0,2023,1
46.0,1.0,5.600000000000001,-3.099999999999998,-5.0,-0.5,-24.0,0.40000000000000013,3.6000000000000014,31.5,0.5000000000000004,0.7000000000000002,-1.3999999999999915,7.400000000000034,0.1999999999999993,-0.0,0.3000000000000007,-0.3999999999999999,-0.3000000000000007,0.5,-2.3000000000000043,0.19999999999999996,0.19999999999999996,0.5,46.0,1.0,5.600000000000001,-3.099999999999998,-5.0,-0.5,-24.0,0.40000000000000013,3.6000000000000014,31.5,0.5000000000000004,0.7000000000000002,-1.3999999999999915,7.400000000000034,0.1999999999999993,-0.0,0.3000000000000007,-0.3999999999999999,-0.3000000000000007,0.5,-2.3000000000000043,0.19999999999999996,0.19999999999999996,0.5,-26.0,22.0,48.0,Boston College,Virginia Tech,22.0,48.0,2023,0
31.0,-1.0,4.400000000000002,2.099999999999998,2.700000000000003,1.6000000000000014,28.900000000000006,0.6000000000000001,6.399999999999999,9.799999999999997,-0.5,-0.19999999999999996,8.999999999999993,38.599999999999966,-0.20000000000000018,2.299999999999999,2.299999999999999,0.8999999999999999,5.399999999999999,-0.8000000000000007,-11.899999999999999,-0.5,-0.4,-0.7999999999999999,31.0,-1.0,4.400000000000002,2.099999999999998,2.700000000000003,1.6000000000000014,28.900000000000006,0.6000000000000001,6.399999999999999,9.799999999999997,-0.5,-0.19999999999999996,8.999999999999993,38.599999999999966,-0.20000000000000018,2.299999999999999,2.299999999999999,0.8999999999999999,5.399999999999999,-0.8000000000000007,-11.899999999999999,-0.5,-0.4,-0.7999999999999999,7.0,35.0,28.0,Washington,Utah,35.0,28.0,2023,1
