Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-65.0,-1.0,-7.599999999999998,-0.40000000000000213,-2.5,3.3000000000000043,-22.50000000000003,0.19999999999999996,-4.399999999999999,-39.599999999999994,-0.6000000000000001,-1.4,-6.799999999999997,-62.10000000000002,-0.40000000000000036,-0.29999999999999893,-3.2,0.0,-3.400000000000002,-1.9000000000000004,-18.5,-0.49999999999999994,-0.8,-1.3000000000000003,-65.0,-1.0,-7.599999999999998,-0.40000000000000213,-2.5,3.3000000000000043,-22.50000000000003,0.19999999999999996,-4.399999999999999,-39.599999999999994,-0.6000000000000001,-1.4,-6.799999999999997,-62.10000000000002,-0.40000000000000036,-0.29999999999999893,-3.2,0.0,-3.400000000000002,-1.9000000000000004,-18.5,-0.49999999999999994,-0.8,-1.3000000000000003,24.0,41.0,17.0,Auburn,Western Kentucky,41.0,17.0,2022,1
65.0,1.0,7.599999999999998,0.40000000000000213,2.5,-3.3000000000000043,22.50000000000003,-0.19999999999999996,4.399999999999999,39.599999999999994,0.6000000000000001,1.4,6.799999999999997,62.10000000000002,0.40000000000000036,0.29999999999999893,3.2,-0.0,3.400000000000002,1.9000000000000004,18.5,0.49999999999999994,0.8,1.3000000000000003,65.0,1.0,7.599999999999998,0.40000000000000213,2.5,-3.3000000000000043,22.50000000000003,-0.19999999999999996,4.399999999999999,39.599999999999994,0.6000000000000001,1.4,6.799999999999997,62.10000000000002,0.40000000000000036,0.29999999999999893,3.2,-0.0,3.400000000000002,1.9000000000000004,18.5,0.49999999999999994,0.8,1.3000000000000003,-24.0,17.0,41.0,Western Kentucky,Auburn,17.0,41.0,2022,0
-31.0,-1.0,-4.699999999999999,-1.3999999999999986,-2.400000000000002,-0.10000000000000142,17.099999999999994,-0.6000000000000001,0.3999999999999986,-23.5,-0.5999999999999996,-0.10000000000000009,-2.0999999999999943,-6.399999999999977,0.09999999999999964,-0.3000000000000007,-1.0,-0.09999999999999987,-1.3999999999999986,3.0,22.199999999999996,0.5,0.30000000000000004,0.7999999999999998,-31.0,-1.0,-4.699999999999999,-1.3999999999999986,-2.400000000000002,-0.10000000000000142,17.099999999999994,-0.6000000000000001,0.3999999999999986,-23.5,-0.5999999999999996,-0.10000000000000009,-2.0999999999999943,-6.399999999999977,0.09999999999999964,-0.3000000000000007,-1.0,-0.09999999999999987,-1.3999999999999986,3.0,22.199999999999996,0.5,0.30000000000000004,0.7999999999999998,3.0,20.0,17.0,Boise State,Wyoming,20.0,17.0,2022,1
31.0,1.0,4.699999999999999,1.3999999999999986,2.400000000000002,0.10000000000000142,-17.099999999999994,0.6000000000000001,-0.3999999999999986,23.5,0.5999999999999996,0.10000000000000009,2.0999999999999943,6.399999999999977,-0.09999999999999964,0.3000000000000007,1.0,0.09999999999999987,1.3999999999999986,-3.0,-22.199999999999996,-0.5,-0.30000000000000004,-0.7999999999999998,31.0,1.0,4.699999999999999,1.3999999999999986,2.400000000000002,0.10000000000000142,-17.099999999999994,0.6000000000000001,-0.3999999999999986,23.5,0.5999999999999996,0.10000000000000009,2.0999999999999943,6.399999999999977,-0.09999999999999964,0.3000000000000007,1.0,0.09999999999999987,1.3999999999999986,-3.0,-22.199999999999996,-0.5,-0.30000000000000004,-0.7999999999999998,-3.0,17.0,20.0,Wyoming,Boise State,17.0,20.0,2022,0
-73.0,0.0,-10.099999999999998,2.5,5.899999999999999,-3.3000000000000043,13.900000000000006,0.3999999999999999,-6.200000000000003,-97.0,-1.8000000000000007,-1.6999999999999997,-0.30000000000001137,-83.09999999999997,-1.1999999999999993,1.0,-3.6999999999999993,0.5999999999999999,-1.8999999999999986,-0.8999999999999995,-19.800000000000004,0.3,0.6000000000000001,0.8999999999999999,-73.0,0.0,-10.099999999999998,2.5,5.899999999999999,-3.3000000000000043,13.900000000000006,0.3999999999999999,-6.200000000000003,-97.0,-1.8000000000000007,-1.6999999999999997,-0.30000000000001137,-83.09999999999997,-1.1999999999999993,1.0,-3.6999999999999993,0.5999999999999999,-1.8999999999999986,-0.8999999999999995,-19.800000000000004,0.3,0.6000000000000001,0.8999999999999999,7.0,27.0,20.0,California,Stanford,27.0,20.0,2022,1
73.0,-0.0,10.099999999999998,-2.5,-5.899999999999999,3.3000000000000043,-13.900000000000006,-0.3999999999999999,6.200000000000003,97.0,1.8000000000000007,1.6999999999999997,0.30000000000001137,83.09999999999997,1.1999999999999993,-1.0,3.6999999999999993,-0.5999999999999999,1.8999999999999986,0.8999999999999995,19.800000000000004,-0.3,-0.6000000000000001,-0.8999999999999999,73.0,-0.0,10.099999999999998,-2.5,-5.899999999999999,3.3000000000000043,-13.900000000000006,-0.3999999999999999,6.200000000000003,97.0,1.8000000000000007,1.6999999999999997,0.30000000000001137,83.09999999999997,1.1999999999999993,-1.0,3.6999999999999993,-0.5999999999999999,1.8999999999999986,0.8999999999999995,19.800000000000004,-0.3,-0.6000000000000001,-0.8999999999999999,-7.0,20.0,27.0,Stanford,California,20.0,27.0,2022,0
-1.0,0.0,0.0,-5.200000000000003,-7.100000000000001,-1.7999999999999972,-7.0,0.19999999999999973,1.6000000000000014,37.69999999999999,0.8000000000000007,0.19999999999999973,-5.3999999999999915,30.69999999999999,1.0,-0.6000000000000014,0.6999999999999993,-0.5,-0.40000000000000213,0.1999999999999993,-6.700000000000003,-0.6000000000000001,-0.10000000000000009,-0.6000000000000001,-1.0,0.0,0.0,-5.200000000000003,-7.100000000000001,-1.7999999999999972,-7.0,0.19999999999999973,1.6000000000000014,37.69999999999999,0.8000000000000007,0.19999999999999973,-5.3999999999999915,30.69999999999999,1.0,-0.6000000000000014,0.6999999999999993,-0.5,-0.40000000000000213,0.1999999999999993,-6.700000000000003,-0.6000000000000001,-0.10000000000000009,-0.6000000000000001,5.0,26.0,21.0,Charlotte,Louisiana Tech,26.0,21.0,2022,1
1.0,-0.0,-0.0,5.200000000000003,7.100000000000001,1.7999999999999972,7.0,-0.19999999999999973,-1.6000000000000014,-37.69999999999999,-0.8000000000000007,-0.19999999999999973,5.3999999999999915,-30.69999999999999,-1.0,0.6000000000000014,-0.6999999999999993,0.5,0.40000000000000213,-0.1999999999999993,6.700000000000003,0.6000000000000001,0.10000000000000009,0.6000000000000001,1.0,-0.0,-0.0,5.200000000000003,7.100000000000001,1.7999999999999972,7.0,-0.19999999999999973,-1.6000000000000014,-37.69999999999999,-0.8000000000000007,-0.19999999999999973,5.3999999999999915,-30.69999999999999,-1.0,0.6000000000000014,-0.6999999999999993,0.5,0.40000000000000213,-0.1999999999999993,6.700000000000003,0.6000000000000001,0.10000000000000009,0.6000000000000001,-5.0,21.0,26.0,Louisiana Tech,Charlotte,21.0,26.0,2022,0
-117.0,2.0,-20.6,0.40000000000000036,4.100000000000001,-7.0,-8.700000000000017,-1.2000000000000002,-4.100000000000001,-74.1,-1.3000000000000003,-1.7999999999999998,0.0,-82.70000000000005,-1.0999999999999996,-0.40000000000000036,-2.9000000000000004,0.30000000000000004,-3.099999999999998,2.8,12.800000000000004,0.4,0.8999999999999999,1.2999999999999998,-117.0,2.0,-20.6,0.40000000000000036,4.100000000000001,-7.0,-8.700000000000017,-1.2000000000000002,-4.100000000000001,-74.1,-1.3000000000000003,-1.7999999999999998,0.0,-82.70000000000005,-1.0999999999999996,-0.40000000000000036,-2.9000000000000004,0.30000000000000004,-3.099999999999998,2.8,12.800000000000004,0.4,0.8999999999999999,1.2999999999999998,20.0,23.0,3.0,Cincinnati,Temple,23.0,3.0,2022,1
117.0,-2.0,20.6,-0.40000000000000036,-4.100000000000001,7.0,8.700000000000017,1.2000000000000002,4.100000000000001,74.1,1.3000000000000003,1.7999999999999998,-0.0,82.70000000000005,1.0999999999999996,0.40000000000000036,2.9000000000000004,-0.30000000000000004,3.099999999999998,-2.8,-12.800000000000004,-0.4,-0.8999999999999999,-1.2999999999999998,117.0,-2.0,20.6,-0.40000000000000036,-4.100000000000001,7.0,8.700000000000017,1.2000000000000002,4.100000000000001,74.1,1.3000000000000003,1.7999999999999998,-0.0,82.70000000000005,1.0999999999999996,0.40000000000000036,2.9000000000000004,-0.30000000000000004,3.099999999999998,-2.8,-12.800000000000004,-0.4,-0.8999999999999999,-1.2999999999999998,-20.0,3.0,23.0,Temple,Cincinnati,3.0,23.0,2022,0
-83.0,1.0,-13.599999999999998,-2.5,-1.2999999999999972,-4.799999999999997,-41.79999999999998,-1.0,-2.0999999999999943,-41.5,-1.0,-0.8,-3.3999999999999915,-83.30000000000001,-0.9000000000000004,-0.1999999999999993,-2.8999999999999995,-0.2999999999999998,-3.400000000000002,0.8999999999999995,-3.8999999999999915,0.2,0.20000000000000007,0.4999999999999999,-83.0,1.0,-13.599999999999998,-2.5,-1.2999999999999972,-4.799999999999997,-41.79999999999998,-1.0,-2.0999999999999943,-41.5,-1.0,-0.8,-3.3999999999999915,-83.30000000000001,-0.9000000000000004,-0.1999999999999993,-2.8999999999999995,-0.2999999999999998,-3.400000000000002,0.8999999999999995,-3.8999999999999915,0.2,0.20000000000000007,0.4999999999999999,30.0,40.0,10.0,Clemson,Miami (FL),40.0,10.0,2022,1
83.0,-1.0,13.599999999999998,2.5,1.2999999999999972,4.799999999999997,41.79999999999998,1.0,2.0999999999999943,41.5,1.0,0.8,3.3999999999999915,83.30000000000001,0.9000000000000004,0.1999999999999993,2.8999999999999995,0.2999999999999998,3.400000000000002,-0.8999999999999995,3.8999999999999915,-0.2,-0.20000000000000007,-0.4999999999999999,83.0,-1.0,13.599999999999998,2.5,1.2999999999999972,4.799999999999997,41.79999999999998,1.0,2.0999999999999943,41.5,1.0,0.8,3.3999999999999915,83.30000000000001,0.9000000000000004,0.1999999999999993,2.8999999999999995,0.2999999999999998,3.400000000000002,-0.8999999999999995,3.8999999999999915,-0.2,-0.20000000000000007,-0.4999999999999999,-30.0,10.0,40.0,Miami (FL),Clemson,10.0,40.0,2022,0
56.0,-2.0,8.0,3.6000000000000014,3.5,5.100000000000001,41.19999999999999,0.9000000000000001,2.3999999999999986,-3.0999999999999943,-0.2999999999999998,0.19999999999999996,5.8999999999999915,38.10000000000002,0.10000000000000053,1.5999999999999996,0.20000000000000018,0.6000000000000001,2.400000000000002,2.8,22.6,-0.4,0.5,0.09999999999999987,56.0,-2.0,8.0,3.6000000000000014,3.5,5.100000000000001,41.19999999999999,0.9000000000000001,2.3999999999999986,-3.0999999999999943,-0.2999999999999998,0.19999999999999996,5.8999999999999915,38.10000000000002,0.10000000000000053,1.5999999999999996,0.20000000000000018,0.6000000000000001,2.400000000000002,2.8,22.6,-0.4,0.5,0.09999999999999987,32.0,49.0,17.0,Florida State,Louisiana,49.0,17.0,2022,1
-56.0,2.0,-8.0,-3.6000000000000014,-3.5,-5.100000000000001,-41.19999999999999,-0.9000000000000001,-2.3999999999999986,3.0999999999999943,0.2999999999999998,-0.19999999999999996,-5.8999999999999915,-38.10000000000002,-0.10000000000000053,-1.5999999999999996,-0.20000000000000018,-0.6000000000000001,-2.400000000000002,-2.8,-22.6,0.4,-0.5,-0.09999999999999987,-56.0,2.0,-8.0,-3.6000000000000014,-3.5,-5.100000000000001,-41.19999999999999,-0.9000000000000001,-2.3999999999999986,3.0999999999999943,0.2999999999999998,-0.19999999999999996,-5.8999999999999915,-38.10000000000002,-0.10000000000000053,-1.5999999999999996,-0.20000000000000018,-0.6000000000000001,-2.400000000000002,-2.8,-22.6,0.4,-0.5,-0.09999999999999987,-32.0,17.0,49.0,Louisiana,Florida State,17.0,49.0,2022,0
-48.0,0.0,-6.0,-4.5,-2.3000000000000007,-9.800000000000004,1.5,-0.19999999999999996,-4.700000000000003,-64.4,-1.1999999999999997,-0.5,-6.900000000000006,-62.89999999999998,-0.2999999999999998,-0.7000000000000011,-3.6999999999999993,1.3,-2.8000000000000007,1.2000000000000002,6.700000000000003,0.09999999999999998,-0.30000000000000004,-0.19999999999999996,-48.0,0.0,-6.0,-4.5,-2.3000000000000007,-9.800000000000004,1.5,-0.19999999999999996,-4.700000000000003,-64.4,-1.1999999999999997,-0.5,-6.900000000000006,-62.89999999999998,-0.2999999999999998,-0.7000000000000011,-3.6999999999999993,1.3,-2.8000000000000007,1.2000000000000002,6.700000000000003,0.09999999999999998,-0.30000000000000004,-0.19999999999999996,27.0,41.0,14.0,Fresno State,Nevada,41.0,14.0,2022,1
48.0,-0.0,6.0,4.5,2.3000000000000007,9.800000000000004,-1.5,0.19999999999999996,4.700000000000003,64.4,1.1999999999999997,0.5,6.900000000000006,62.89999999999998,0.2999999999999998,0.7000000000000011,3.6999999999999993,-1.3,2.8000000000000007,-1.2000000000000002,-6.700000000000003,-0.09999999999999998,0.30000000000000004,0.19999999999999996,48.0,-0.0,6.0,4.5,2.3000000000000007,9.800000000000004,-1.5,0.19999999999999996,4.700000000000003,64.4,1.1999999999999997,0.5,6.900000000000006,62.89999999999998,0.2999999999999998,0.7000000000000011,3.6999999999999993,-1.3,2.8000000000000007,-1.2000000000000002,-6.700000000000003,-0.09999999999999998,0.30000000000000004,0.19999999999999996,-27.0,14.0,41.0,Nevada,Fresno State,14.0,41.0,2022,0
-25.0,2.0,-11.5,-1.6000000000000014,2.799999999999997,-10.299999999999997,-28.900000000000006,-0.8,0.09999999999999787,-43.3,-1.4,-0.7,2.9000000000000057,-72.30000000000001,-1.2999999999999998,-2.6999999999999993,-0.8999999999999995,-0.19999999999999996,-3.8000000000000007,0.6999999999999993,5.699999999999996,0.09999999999999998,0.40000000000000013,0.4999999999999999,-25.0,2.0,-11.5,-1.6000000000000014,2.799999999999997,-10.299999999999997,-28.900000000000006,-0.8,0.09999999999999787,-43.3,-1.4,-0.7,2.9000000000000057,-72.30000000000001,-1.2999999999999998,-2.6999999999999993,-0.8999999999999995,-0.19999999999999996,-3.8000000000000007,0.6999999999999993,5.699999999999996,0.09999999999999998,0.40000000000000013,0.4999999999999999,10.0,16.0,6.0,Georgia,Kentucky,16.0,6.0,2022,1
25.0,-2.0,11.5,1.6000000000000014,-2.799999999999997,10.299999999999997,28.900000000000006,0.8,-0.09999999999999787,43.3,1.4,0.7,-2.9000000000000057,72.30000000000001,1.2999999999999998,2.6999999999999993,0.8999999999999995,0.19999999999999996,3.8000000000000007,-0.6999999999999993,-5.699999999999996,-0.09999999999999998,-0.40000000000000013,-0.4999999999999999,25.0,-2.0,11.5,1.6000000000000014,-2.799999999999997,10.299999999999997,28.900000000000006,0.8,-0.09999999999999787,43.3,1.4,0.7,-2.9000000000000057,72.30000000000001,1.2999999999999998,2.6999999999999993,0.8999999999999995,0.19999999999999996,3.8000000000000007,-0.6999999999999993,-5.699999999999996,-0.09999999999999998,-0.40000000000000013,-0.4999999999999999,-10.0,6.0,16.0,Kentucky,Georgia,6.0,16.0,2022,0
5.0,-1.0,1.3999999999999986,0.3000000000000007,-1.7000000000000028,4.6000000000000085,35.0,0.19999999999999973,2.0,2.5,-0.20000000000000018,-0.19999999999999996,0.29999999999999716,37.5,0.6000000000000005,0.8000000000000007,-0.6000000000000014,-0.9000000000000001,-0.6999999999999993,-0.6000000000000005,-3.0,0.5,-0.5,-0.09999999999999987,5.0,-1.0,1.3999999999999986,0.3000000000000007,-1.7000000000000028,4.6000000000000085,35.0,0.19999999999999973,2.0,2.5,-0.20000000000000018,-0.19999999999999996,0.29999999999999716,37.5,0.6000000000000005,0.8000000000000007,-0.6000000000000014,-0.9000000000000001,-0.6999999999999993,-0.6000000000000005,-3.0,0.5,-0.5,-0.09999999999999987,4.0,21.0,17.0,Georgia Tech,North Carolina,21.0,17.0,2022,1
-5.0,1.0,-1.3999999999999986,-0.3000000000000007,1.7000000000000028,-4.6000000000000085,-35.0,-0.19999999999999973,-2.0,-2.5,0.20000000000000018,0.19999999999999996,-0.29999999999999716,-37.5,-0.6000000000000005,-0.8000000000000007,0.6000000000000014,0.9000000000000001,0.6999999999999993,0.6000000000000005,3.0,-0.5,0.5,0.09999999999999987,-5.0,1.0,-1.3999999999999986,-0.3000000000000007,1.7000000000000028,-4.6000000000000085,-35.0,-0.19999999999999973,-2.0,-2.5,0.20000000000000018,0.19999999999999996,-0.29999999999999716,-37.5,-0.6000000000000005,-0.8000000000000007,0.6000000000000014,0.9000000000000001,0.6999999999999993,0.6000000000000005,3.0,-0.5,0.5,0.09999999999999987,-4.0,17.0,21.0,North Carolina,Georgia Tech,17.0,21.0,2022,0
-45.0,2.0,-5.900000000000002,-2.5,-2.0,-4.299999999999997,-39.099999999999994,-0.09999999999999987,-2.8999999999999986,-54.30000000000001,-1.3000000000000003,-0.7999999999999999,-4.899999999999999,-93.39999999999998,-1.0999999999999996,-1.5999999999999996,-2.7,0.3999999999999999,-3.8999999999999986,-0.1999999999999993,-5.0,0.0,-0.30000000000000004,-0.19999999999999996,-45.0,2.0,-5.900000000000002,-2.5,-2.0,-4.299999999999997,-39.099999999999994,-0.09999999999999987,-2.8999999999999986,-54.30000000000001,-1.3000000000000003,-0.7999999999999999,-4.899999999999999,-93.39999999999998,-1.0999999999999996,-1.5999999999999996,-2.7,0.3999999999999999,-3.8999999999999986,-0.1999999999999993,-5.0,0.0,-0.30000000000000004,-0.19999999999999996,39.0,42.0,3.0,Houston,East Carolina,42.0,3.0,2022,1
45.0,-2.0,5.900000000000002,2.5,2.0,4.299999999999997,39.099999999999994,0.09999999999999987,2.8999999999999986,54.30000000000001,1.3000000000000003,0.7999999999999999,4.899999999999999,93.39999999999998,1.0999999999999996,1.5999999999999996,2.7,-0.3999999999999999,3.8999999999999986,0.1999999999999993,5.0,-0.0,0.30000000000000004,0.19999999999999996,45.0,-2.0,5.900000000000002,2.5,2.0,4.299999999999997,39.099999999999994,0.09999999999999987,2.8999999999999986,54.30000000000001,1.3000000000000003,0.7999999999999999,4.899999999999999,93.39999999999998,1.0999999999999996,1.5999999999999996,2.7,-0.3999999999999999,3.8999999999999986,0.1999999999999993,5.0,-0.0,0.30000000000000004,0.19999999999999996,-39.0,3.0,42.0,East Carolina,Houston,3.0,42.0,2022,0
55.0,-1.0,7.9999999999999964,-9.2,-12.399999999999999,-3.299999999999997,-89.10000000000002,-0.10000000000000009,1.5,31.499999999999986,0.8000000000000003,1.0999999999999999,-11.0,-57.599999999999966,0.10000000000000053,-3.700000000000001,0.7000000000000002,-0.5,-3.5,0.7999999999999998,8.5,-0.5,-0.4,-0.7,55.0,-1.0,7.9999999999999964,-9.2,-12.399999999999999,-3.299999999999997,-89.10000000000002,-0.10000000000000009,1.5,31.499999999999986,0.8000000000000003,1.0999999999999999,-11.0,-57.599999999999966,0.10000000000000053,-3.700000000000001,0.7000000000000002,-0.5,-3.5,0.7999999999999998,8.5,-0.5,-0.4,-0.7,8.0,39.0,31.0,Indiana,Michigan State,39.0,31.0,2022,1
-55.0,1.0,-7.9999999999999964,9.2,12.399999999999999,3.299999999999997,89.10000000000002,0.10000000000000009,-1.5,-31.499999999999986,-0.8000000000000003,-1.0999999999999999,11.0,57.599999999999966,-0.10000000000000053,3.700000000000001,-0.7000000000000002,0.5,3.5,-0.7999999999999998,-8.5,0.5,0.4,0.7,-55.0,1.0,-7.9999999999999964,9.2,12.399999999999999,3.299999999999997,89.10000000000002,0.10000000000000009,-1.5,-31.499999999999986,-0.8000000000000003,-1.0999999999999999,11.0,57.599999999999966,-0.10000000000000053,3.700000000000001,-0.7000000000000002,0.5,3.5,-0.7999999999999998,-8.5,0.5,0.4,0.7,-8.0,31.0,39.0,Michigan State,Indiana,31.0,39.0,2022,0
7.0,1.0,1.8999999999999986,2.8999999999999986,5.0,0.3999999999999986,33.30000000000001,-0.09999999999999987,7.300000000000001,16.799999999999997,-0.19999999999999973,0.30000000000000004,12.399999999999991,50.10000000000002,-0.20000000000000018,1.7999999999999998,0.5,0.0,2.3999999999999986,1.5,7.600000000000001,-0.19999999999999996,1.2000000000000002,1.0000000000000002,7.0,1.0,1.8999999999999986,2.8999999999999986,5.0,0.3999999999999986,33.30000000000001,-0.09999999999999987,7.300000000000001,16.799999999999997,-0.19999999999999973,0.30000000000000004,12.399999999999991,50.10000000000002,-0.20000000000000018,1.7999999999999998,0.5,0.0,2.3999999999999986,1.5,7.600000000000001,-0.19999999999999996,1.2000000000000002,1.0000000000000002,3.0,13.0,10.0,Iowa,Minnesota,13.0,10.0,2022,1
-7.0,-1.0,-1.8999999999999986,-2.8999999999999986,-5.0,-0.3999999999999986,-33.30000000000001,0.09999999999999987,-7.300000000000001,-16.799999999999997,0.19999999999999973,-0.30000000000000004,-12.399999999999991,-50.10000000000002,0.20000000000000018,-1.7999999999999998,-0.5,-0.0,-2.3999999999999986,-1.5,-7.600000000000001,0.19999999999999996,-1.2000000000000002,-1.0000000000000002,-7.0,-1.0,-1.8999999999999986,-2.8999999999999986,-5.0,-0.3999999999999986,-33.30000000000001,0.09999999999999987,-7.300000000000001,-16.799999999999997,0.19999999999999973,-0.30000000000000004,-12.399999999999991,-50.10000000000002,0.20000000000000018,-1.7999999999999998,-0.5,-0.0,-2.3999999999999986,-1.5,-7.600000000000001,0.19999999999999996,-1.2000000000000002,-1.0000000000000002,-3.0,10.0,13.0,Minnesota,Iowa,10.0,13.0,2022,0
-22.0,0.0,-2.8000000000000007,1.6000000000000014,0.6999999999999993,4.300000000000011,3.6999999999999886,-0.10000000000000009,0.6000000000000014,-9.199999999999989,-0.2999999999999998,-0.09999999999999987,1.2999999999999972,-5.400000000000034,-0.1999999999999993,0.9000000000000004,-0.2999999999999998,0.0,0.6000000000000014,0.8999999999999995,7.299999999999997,0.2,0.10000000000000009,0.30000000000000004,-22.0,0.0,-2.8000000000000007,1.6000000000000014,0.6999999999999993,4.300000000000011,3.6999999999999886,-0.10000000000000009,0.6000000000000014,-9.199999999999989,-0.2999999999999998,-0.09999999999999987,1.2999999999999972,-5.400000000000034,-0.1999999999999993,0.9000000000000004,-0.2999999999999998,0.0,0.6000000000000014,0.8999999999999995,7.299999999999997,0.2,0.10000000000000009,0.30000000000000004,17.0,48.0,31.0,Kansas State,West Virginia,48.0,31.0,2022,1
